,region,country,industry,sic_code,legal-name,lei_code,aum,ev,sic_name
43,EMEA,EST,Finance,6799,Abg centurns & View Group,67162151362423350A,1067313272.49,10885060.27,Investors
44,LATAM,BRA,Wholesale Trade,5030,Insulties gp - EI,35652846592292810A,19257479643.12,18117817.5,Wholesale-Lumber & Other Construction Materials
45,LATAM,MEX,Wholesale Trade,5080,Ody light-Dpfs e Hijos,81911525513502970A,6517584341.89,4716271.19,"Wholesale-Machinery, Equipment & Supplies"
46,LATAM,BRA,Services,4513,Bedingers - ME,47543041760299500A,19616428392.66,18539052.51,Air Courier Services
47,NAM,USA,Manufacturing,3531,Onewfinancis Machinery PLC,51446060611299180A,13148367123.88,11566933.48,Construction Machinery & Equip
48,EMEA,EST,Services,4833,Tour fund Group,91263012268985960A,16857218123.08,17375288.64,Television Broadcasting Stations
49,EMEA,UKR,Mining,1000,Anagerson Metals Resources Ltd,57693674284718660A,14581622942.76,15121089.17,Metal Mining
50,EMEA,DNK,Manufacturing,3760,Bluett Group,28731375076138130A,5387471282.06,16565739.43,Guided Missiles & Space Vehicles & Parts
51,EMEA,RUS,Finance,6552,Nia Developers Инкорпорэйтед,99346403937254990A,9466910706.4,12460238.32,Land Subdividers & Developers (No Cemeteries)
52,NAM,USA,Finance,6035,"Strean, Omegacy & Mounsel Chartered Group Ltd",98289911446737680A,11430753719.08,15610426.02,"Savings Institution, Federally Chartered"
53,EMEA,GBR,Wholesale Trade,5030,Focus wedger PLC,65806133331043420A,5652275845.67,13139554.56,Wholesale-Lumber & Other Construction Materials
54,NAM,CAN,Finance,6211,Tci Management Ltd,85941155824534570A,1205822092.52,673487.4,"Security Brokers, Dealers & Flotation Companies"
55,NAM,CAN,Services,4100,Thosko Group,18824982739157110A,16019106936.55,1455833.89,Local & Suburban Transit & Interurban Hwy Passenger Trans
56,NAM,CAN,Mining,1040,Pha Metals Inc,69466806250043590A,365887874.12,8467195.73,Gold and Silver Ores
57,NAM,USA,Wholesale Trade,5030,On ww & Summite PLC,58279510141127830A,10408898282.13,3066582.76,Wholesale-Lumber & Other Construction Materials
58,LATAM,MEX,Construction,1600,Sociated Construction S. R.L. de C.V.,55314038275547540A,19241154315.26,16832502.87,Heavy Construction Other Than Bldg Const - Contractors
59,LATAM,BRA,Manufacturing,3060,Douthe advisProg troup Allied Rubber Products Union e Filhos,99824331783872440A,365719395.53,19924267.61,"Fabricated Rubber Products, NEC"
60,NAM,CAN,Services,4832,Matther Inc,48086276859928350A,520530357.78,14197366.84,Radio Broadcasting Stations
61,NAM,CAN,Manufacturing,2092,Mbiai Fresh Seafood Farms PLC,38428383522513980A,2424116443.65,5615224.07,Prepared Fresh or Frozen Fish & Seafood
62,NAM,USA,Mining,1040,Sjs fieldArlly Solver LLC,32479905704716140A,7780565937.06,17536189.85,Gold and Silver Ores
63,LATAM,MEX,Mining,1000000,Sephen hold-Miam k.arady Church Of A.C.,20749191702886380A,10822124682.76,18280949.55,Services-Management Consulting Services
64,EMEA,LTU,Manufacturing,2911,"Ana vent, Afforga & Malos Petroleum Refining PLC",30376488009822630A,4657009804.91,16361586.28,Petroleum Refining
65,EMEA,DNK,Services,4941,NortheoneCure will PLC,79636752028907800A,703923376.33,19121137.68,Water Supply
66,EMEA,RUS,Wholesale Trade,5020,Erio и партнеры,53135573359308310A,4836475181.06,19812508.99,Wholesale-Furniture & Home Furnishings
67,APAC,AUS,Mining,1000000,Capital Church Of Ltd,29054699836000430A,10750303107.0,18718320.43,Services-Management Consulting Services
68,NAM,USA,Wholesale Trade,5122,Clearlot Inc,56137783828235050A,4667970348.81,3371085.53,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
69,NAM,USA,Wholesale Trade,5122,Cirr Ltd,46338446336718310A,13863478473.37,10553339.56,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
70,EMEA,ITA,Services,4832,Patrities & Progee e figli,34764019415777120A,15150258995.18,18823748.97,Radio Broadcasting Stations
71,NAM,CAN,Wholesale Trade,5020,Capitt & Nut h Inc,52401534234822570A,434392820.49,1423292.72,Wholesale-Furniture & Home Furnishings
72,NAM,CAN,Finance,6500,Elerman Real Estate Ltd,74317880441216820A,8210881812.35,15586350.0,Real Estate
73,NAM,CAN,Wholesale Trade,5020,Thers LLC,47218454185264790A,12894061794.74,10133283.25,Wholesale-Furniture & Home Furnishings
74,LATAM,MEX,Wholesale Trade,5122,Myciouse S. R.L. de C.V.,66947783814351770A,17766827619.69,18596253.75,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
75,NAM,USA,Services,4412,BarrisWick Group,17387655361395030A,2433960989.32,5844237.02,Deep Sea Foreign Transportation of Freight
76,NAM,CAN,Finance,6311,Guidek vard-Global Life LLC,34255410590982240A,15901870789.65,8572117.98,Life Insurance
77,NAM,CAN,Mining,1000000,Sway Church Of Ltd,57205108025613660A,12549179008.85,4628604.43,Services-Management Consulting Services
78,NAM,USA,Services,4412,Wax LLC,89036994647622820A,7214818853.17,16677452.15,Deep Sea Foreign Transportation of Freight
79,NAM,CAN,Construction,1600,Up associent Heavy Construction Ltd,19481903996883900A,10661856825.03,13568672.07,Heavy Construction Other Than Bldg Const - Contractors
80,APAC,IND,Mining,1400,Cern Mining Ltd,78218081860686180A,16918322310.03,16625213.03,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
81,APAC,IND,Construction,1520,Stratoga6 General Building Contractors Ltd,20724493954592130A,18960154356.53,4005043.4,General Bldg Contractors - Residential Bldgs
82,EMEA,SVN,Construction,1600,Smitche Construction d.o.o.,66859973096988020A,18942623656.89,12380202.84,Heavy Construction Other Than Bldg Const - Contractors
83,EMEA,GBR,Mining,1311,Cash ino Petroleum PLC,94927049037966550A,5647088872.15,2025268.39,Crude Petroleum & Natural Gas
84,EMEA,POL,Construction,1600,Associated-Tronties Excavation Sp. z o.o.,84799335305000660A,8159817564.4,16744431.83,Heavy Construction Other Than Bldg Const - Contractors
85,NAM,USA,Finance,6162,"Parkennergy, Jog & Etz LLC",55651500448027560A,3133978678.09,14303043.23,Mortgage Bankers & Loan Correspondents
86,APAC,IND,Construction,1600,Catal Excavation Group,81016096431908930A,14685881246.13,13633074.66,Heavy Construction Other Than Bldg Const - Contractors
87,EMEA,LTU,Wholesale Trade,5030,Ven Group,89403485733398950A,6435861428.33,11835529.08,Wholesale-Lumber & Other Construction Materials
88,EMEA,DEU,Construction,1731,Kcm ii Electrical e.V.,42107332592849790A,16474963790.44,2187167.83,Electrical Work
89,APAC,AUS,Wholesale Trade,5080,Severburgo PLC,31831474160496730A,6481451042.12,11068013.15,"Wholesale-Machinery, Equipment & Supplies"
90,NAM,USA,Manufacturing,2020,Rustref cle Products PLC,68725031389762080A,15357410462.02,15251615.69,Dairy Products
91,EMEA,HUN,Services,4581,Erschurces & The wilson Kht.,84664161635859060A,5686344389.15,9660062.76,"Airports, Flying Fields & Airport Terminal Services"
92,EMEA,GRC,Wholesale Trade,5030,Alo cpa Group,38779248826057820A,18353936228.8,13574948.66,Wholesale-Lumber & Other Construction Materials
93,NAM,CAN,Wholesale Trade,5080,Inc Ltd,17323860139864680A,11376585220.2,14793705.66,"Wholesale-Machinery, Equipment & Supplies"
94,EMEA,PRT,Manufacturing,3714,Clii. S.A.,87903357000766340A,13731094581.72,17809512.27,Motor Vehicle Parts & Accessories
95,EMEA,FRA,Wholesale Trade,5080,Beck et Fils,58007318843105470A,16708228244.09,12146176.33,"Wholesale-Machinery, Equipment & Supplies"
96,NAM,USA,Services,4953,Her Group,76017718586670280A,14668682021.59,3085781.2,Refuse Systems
97,EMEA,TUR,Finance,6199,Hori Inc,97998172549123810A,349152803.95,12846165.5,Finance Services
98,EMEA,NLD,Wholesale Trade,5080,Cross BV,20988478345268130A,3512549370.79,2086318.8,"Wholesale-Machinery, Equipment & Supplies"
99,LATAM,MEX,Wholesale Trade,5080,Bridalanning e Hijos,36502193121503900A,285707908.15,13212532.46,"Wholesale-Machinery, Equipment & Supplies"
100,EMEA,EST,Manufacturing,3089,Rukh-Teco Plastics Group PLC,83319054668008040A,3772022268.95,6365416.37,"Plastics Products, NEC"
101,NAM,USA,Construction,1731,Maur fulley Electrical LLC,64245699709555660A,14731739644.82,19547279.38,Electrical Work
102,NAM,USA,Manufacturing,3620,ManRobert r Electrical Apparatus Corporation Ltd,68282728462749080A,7903072416.19,502859.27,Electrical Industrial Apparatus
103,EMEA,UKR,Manufacturing,3560,Nextin j.e. Machinery Group PLC,77549460708970850A,18927121500.73,8986801.14,General Industrial Machinery & Equipment
104,APAC,AUS,Mining,1220,Aques Bituminous Mines PLC,97737432928591840A,4444254385.81,3077982.09,Bituminous Coal & Lignite Mining
105,LATAM,MEX,Services,4813,The firston & Stone y Asociados,53956137315299470A,19855962850.77,9246057.99,Telephone Communications (No Radiotelephone)
106,EMEA,FRA,Mining,1000000,Cros Church Of SA,80069255123054350A,16282724836.27,2358124.44,Services-Management Consulting Services
107,NAM,CAN,Mining,1381,Capitas manVing Oil Wells Ltd,66747593946292770A,8118309157.27,6127072.08,Drilling Oil & Gas Wells
108,NAM,CAN,Services,4220,Fer Inc,63793190655536680A,13167306046.38,16825740.09,Public Warehousing & Storage
109,NAM,CAN,Services,4220,Wellcompany Group,29402602760551170A,6750893840.47,2983326.64,Public Warehousing & Storage
110,NAM,CAN,Services,4833,Res Group,92674443742028470A,12880518596.59,14709362.04,Television Broadcasting Stations
111,NAM,USA,Wholesale Trade,5020,Strate Group,23132232894138510A,11528390692.79,19678090.75,Wholesale-Furniture & Home Furnishings
112,EMEA,ITA,Mining,1040,Chdale Solver Mines e figli,36387848221329910A,3886334062.03,8830183.74,Gold and Silver Ores
113,EMEA,SVN,Finance,6282,Ksd-Lvw Financial d.o.o.,15754376297271290A,4352197991.15,7067989.84,Investment Advice
114,NAM,USA,Wholesale Trade,5122,Fwl-Falors LLC,58643574533994780A,9962626924.63,10625485.11,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
115,NAM,USA,Services,4833,Genier Inc,66604321052922130A,3388195165.7,7244957.56,Television Broadcasting Stations
116,NAM,CAN,Construction,1731,Prossions Electrical PLC,51447101986746090A,8429183913.03,1016861.85,Electrical Work
117,NAM,USA,Wholesale Trade,5122,Eag int PLC,14864549020481920A,8318183941.03,13967543.57,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
118,NAM,CAN,Finance,6162,ThousaFbv 1st PLC,81527441464326390A,12224871818.63,17219648.01,Mortgage Bankers & Loan Correspondents
119,NAM,USA,Mining,1400,Cornetwork-Newbernatia Minerals Quarries LLC,13117454147710090A,13054133746.66,1401830.29,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
120,APAC,IND,Manufacturing,3523,Mors-Mcnald zon Corporation LLC,56264519026066800A,14926515020.78,7286432.67,Farm Machinery & Equipment
121,EMEA,TUR,Wholesale Trade,5030,"Lawr, You & States Ltd",54391327914737000A,13496839393.08,9905166.89,Wholesale-Lumber & Other Construction Materials
122,NAM,USA,Finance,6321,Aventure Insurance PLC,30948159678652080A,13648972093.14,12055248.82,Accident & Health Insurance
123,NAM,CAN,Construction,1520,"Tabam, Toom & Fund Building Contractors LLC",30429684684149490A,19209169459.28,19965692.15,General Bldg Contractors - Residential Bldgs
124,LATAM,MEX,Wholesale Trade,5080,Ster A.C.,52402425141400860A,6800471885.12,6499021.63,"Wholesale-Machinery, Equipment & Supplies"
125,NAM,USA,Services,4581,Light & Han LLC,46548836640257990A,9842629386.17,2544942.56,"Airports, Flying Fields & Airport Terminal Services"
126,NAM,CAN,Wholesale Trade,5080,Invesisu Ltd,83852013363873880A,13697921080.34,3237764.05,"Wholesale-Machinery, Equipment & Supplies"
127,NAM,USA,Construction,1731,Associated-Sanch Electrical PLC,82437796759188490A,3069998694.06,13876129.68,Electrical Work
128,NAM,CAN,Construction,1731,Sprises Electrical Inc,35163589499578070A,9828783072.08,10488225.99,Electrical Work
129,NAM,CAN,Manufacturing,3620,Sus & Cryst gp LLC,66273773590308510A,18759558805.21,16935218.59,Electrical Industrial Apparatus
130,NAM,USA,Services,4210,"Bank ando, Outhenscalch & Campirisk Ltd",89048231071547970A,7646361176.2,18640362.38,Trucking & Courier Services (No Air)
131,APAC,AUS,Services,4513,Cabowdfully & Swestbounse LLC,55834904286031660A,9953281507.64,19804276.41,Air Courier Services
132,EMEA,ITA,Mining,1040,BiocoxWard Metals SPA,39805057490709230A,19836031170.07,17211196.84,Gold and Silver Ores
133,NAM,CAN,Finance,6798,StratesArco. Group,79494179292068920A,19633262334.78,14482912.23,Real Estate Investment Trusts
134,NAM,USA,Wholesale Trade,5020,Cpa prates PLC,82917671482193190A,2014081818.47,2527249.94,Wholesale-Furniture & Home Furnishings
135,NAM,USA,Construction,1600,Ssionalder Heavy Excavation PLC,20136400248765460A,4614366217.54,18502951.9,Heavy Construction Other Than Bldg Const - Contractors
136,NAM,CAN,Manufacturing,3714,Stef Inc,47534773393933810A,13686553566.22,6829908.06,Motor Vehicle Parts & Accessories
137,APAC,AUS,Construction,1520,DonnerRan General Building Contractors Ltd,27971503568179380A,3242402949.45,11013788.3,General Bldg Contractors - Residential Bldgs
138,LATAM,BRA,Finance,6321,Kend Insurance e Filhos,20514456834520040A,3615819503.99,4168142.53,Accident & Health Insurance
139,EMEA,DNK,Wholesale Trade,5122,"Ome vills, Wood & Winfund LLC",89253928059789670A,12009914957.2,11710986.98,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
140,APAC,IND,Mining,1382,ProBay gp Oil Services PLC,50787706240230490A,7844381941.52,1723831.17,Oil & Gas Field Exploration Services
141,NAM,CAN,Mining,1311,Triburton Petroleum Extraction PLC,84169049362900410A,1998371125.52,7025236.94,Crude Petroleum & Natural Gas
142,NAM,CAN,Finance,6311,Oldence Insurance Group,40004502966405970A,9883276418.96,13019479.59,Life Insurance
143,EMEA,PRT,Finance,6552,Cound one Developers S/A,62362090646468680A,7269094292.58,6871539.6,Land Subdividers & Developers (No Cemeteries)
144,NAM,USA,Manufacturing,3812,Mic Group,36738776805980020A,13289469769.91,5556638.15,"Search, Detection, Navigation, Guidance, Aeronautical Sys"
145,EMEA,UKR,Manufacturing,3663,TfgRendalanning Inc,98781134292247300A,8264584106.93,1227013.2,Radio & TV Broadcasting & Communications Equipment
146,EMEA,RUS,Wholesale Trade,5020,"Demmayfina, Charl & Des a Групп",62959842628955110A,16813674752.63,2741423.49,Wholesale-Furniture & Home Furnishings
147,APAC,IND,Manufacturing,3944,"Josen fund, Belley & Chris Inc",51087253642106300A,10375631705.57,1859120.24,"Games, Toys & Children's Vehicles (No Dolls & Bicycles)"
148,EMEA,UKR,Construction,1520,Tam-Thermatt Building Contractors PLC,30534296344787320A,17141100145.31,11921081.74,General Bldg Contractors - Residential Bldgs
149,NAM,USA,Services,4833,Cmh-Rica PLC,52312566764143620A,15098799714.99,18509576.19,Television Broadcasting Stations
150,EMEA,UKR,Mining,1311,Bdf Crude Group,58445356558203020A,16873745265.86,11279035.56,Crude Petroleum & Natural Gas
151,EMEA,GRC,Manufacturing,2911,Engim Petroleum Refining Union PLC,34738937998519830A,14491776617.88,349998.28,Petroleum Refining
152,EMEA,ITA,Wholesale Trade,5080,Tota & Focus s.r.l.,43605698197297710A,9025510710.2,16490478.74,"Wholesale-Machinery, Equipment & Supplies"
153,NAM,USA,Construction,1520,Zen General Building Contractors Ltd,77118719902697370A,10408923872.03,19826566.77,General Bldg Contractors - Residential Bldgs
154,NAM,CAN,Manufacturing,3651,"Group, Mgring & Mily.company PLC",28285123141813460A,12542059189.33,7343810.72,Household Audio & Video Equipment
155,NAM,CAN,Wholesale Trade,5080,Gtis PLC,24603490887081420A,9775711564.82,5788457.81,"Wholesale-Machinery, Equipment & Supplies"
156,NAM,USA,Services,4512,Bens LLC,83524143735317010A,5703746427.94,16243084.91,"Air Transportation, Scheduled"
157,NAM,CAN,Mining,1311,Casia-Group Natural Gas Extraction LLC,73948281487397670A,6887180938.29,15245548.83,Crude Petroleum & Natural Gas
158,NAM,USA,Finance,6163,MilliamMis edge Loan Broker Ltd,49854892493669300A,14882801523.86,1483493.1,Loan Brokers
159,APAC,AUS,Manufacturing,3823,Cattere max LLC,93882349550995390A,3752993282.95,12538792.06,"Industrial Instruments For Measurement, Display, and Control"
160,NAM,USA,Finance,6321,Lam & Vective Insurance Group,79806188122409910A,8051485168.93,14719429.2,Accident & Health Insurance
161,NAM,USA,Construction,1731,Pinnayak-Lon berson Electrical PLC,87135692126383250A,8840523427.17,665919.38,Electrical Work
162,EMEA,LTU,Wholesale Trade,5020,Pure Inc,12105409454583510A,14660132984.37,16960860.39,Wholesale-Furniture & Home Furnishings
163,EMEA,GBR,Finance,6021,OneHilblocacy Bank PLC,83222560196831520A,4337642565.45,6163624.41,National Commercial Banks
164,LATAM,BRA,Construction,1731,Cove-Aqro Electrical - ME,76114089031180650A,3938249686.41,10248395.33,Electrical Work
165,LATAM,BRA,Finance,6163,Ent Loans S/A,42154580345638030A,17212175398.29,9562466.19,Loan Brokers
166,EMEA,GRC,Finance,6500,Bick lot & Fors Real Estate Inc,68808596575839010A,7959764695.23,10862518.81,Real Estate
167,EMEA,GBR,Manufacturing,3523,"Straes, Rutmeg & Stors Group Ltd",27871468910946660A,7949980000.99,13950080.06,Farm Machinery & Equipment
168,APAC,AUS,Construction,1520,TraftoneStuatter Building Contractors Inc,34876748104970620A,18715697779.06,2178387.57,General Bldg Contractors - Residential Bldgs
169,EMEA,DEU,Manufacturing,3570,Enter Equipment GmbH,21542071803923910A,289931714.77,13637958.5,Computer & office Equipment
170,EMEA,RUS,Manufacturing,2911,Vallia assel Petroleum Refining Group и партнеры,21329276354664330A,15619536431.69,19232941.7,Petroleum Refining
171,NAM,CAN,Wholesale Trade,5020,TanfordanityJohn rise Inc,24371223774730870A,438236320.97,14633028.32,Wholesale-Furniture & Home Furnishings
172,EMEA,EST,Mining,1220,Chak lignite Mines PLC,10159378447233910A,8528540830.93,13646852.32,Bituminous Coal & Lignite Mining
173,NAM,CAN,Construction,1731,First corpEvons Electrical Group,82931584662327850A,12668902106.74,15883416.69,Electrical Work
174,EMEA,FRA,Services,4813,Sterame S.A.,58574798160209720A,15907991125.58,300843.37,Telephone Communications (No Radiotelephone)
175,NAM,CAN,Mining,1381,Sd planning Oil Extraction Ltd,90185632575552020A,1437241763.82,14207780.64,Drilling Oil & Gas Wells
176,NAM,CAN,Construction,1600,Wood rated Excavation Inc,75044149672312870A,16873946000.22,19815597.32,Heavy Construction Other Than Bldg Const - Contractors
177,LATAM,MEX,Services,4100,Don studore S.A.,38673913719702710A,15355164661.64,11753181.69,Local & Suburban Transit & Interurban Hwy Passenger Trans
178,EMEA,ITA,Construction,1731,Cm holding Electrical Group,84615621955566150A,6591698811.97,1554647.73,Electrical Work
179,NAM,CAN,Finance,6799,WinMichael andt Group,68022975746706170A,8160824193.71,10802472.16,Investors
180,NAM,CAN,Services,4911,Lwh-Gurn Group,58402392443763350A,17135200121.66,5348865.65,Electric Services
181,NAM,CAN,Finance,6552,Yound ii Land Developers PLC,64212561873484720A,3077301714.89,360609.82,Land Subdividers & Developers (No Cemeteries)
182,NAM,USA,Finance,6799,Leoney & Elica Group,47508931674954930A,3401129287.19,5606823.81,Investors
183,EMEA,FRA,Wholesale Trade,5080,Vi- S.A.S.,98865291018864380A,18071397548.31,17642092.49,"Wholesale-Machinery, Equipment & Supplies"
184,NAM,USA,Finance,6500,Thomas jone-Expremings Real Estate Group,47442433118333410A,15705812708.11,16798722.41,Real Estate
185,NAM,CAN,Wholesale Trade,5020,Silver-Oppore Inc,80055635134647030A,3247510779.43,13014161.99,Wholesale-Furniture & Home Furnishings
186,NAM,CAN,Services,4220,Man riar 4 Group,76171067762519170A,10898506076.2,5220839.19,Public Warehousing & Storage
187,LATAM,BRA,Wholesale Trade,5080,Cleapogeners - EI,27594847828720480A,4498961804.15,9575530.55,"Wholesale-Machinery, Equipment & Supplies"
188,NAM,CAN,Manufacturing,2080,Capital-Luxxel lover Products PLC,86025532493528260A,3782589212.73,12896725.6,Beverages
189,EMEA,RUS,Wholesale Trade,5080,Sign и партнеры,50182785608161720A,5228384659.65,3630300.16,"Wholesale-Machinery, Equipment & Supplies"
190,NAM,CAN,Finance,6552,"Hanture, Pacta & Aif Land Developers PLC",50576584589325330A,7667896061.56,9733075.32,Land Subdividers & Developers (No Cemeteries)
191,NAM,USA,Finance,6035,SterEm-es agan Union Ltd,45953691607476640A,14258980382.75,2871598.12,"Savings Institution, Federally Chartered"
192,NAM,USA,Wholesale Trade,5080,"Nace, Kirk & Capa Group",24799959324561150A,14804501673.14,12236564.92,"Wholesale-Machinery, Equipment & Supplies"
193,EMEA,GRC,Mining,1000000,Questmenture Church Of Inc,99065152385106100A,11300850564.41,17519571.82,Services-Management Consulting Services
194,NAM,USA,Manufacturing,3571,Henroup Corporation PLC,16235966761172800A,3093494752.42,19313433.34,Electronic Computers
195,EMEA,FRA,Wholesale Trade,5020,Marity SA,86172147525164430A,9285160879.9,19189201.03,Wholesale-Furniture & Home Furnishings
196,APAC,IND,Manufacturing,2200,Athincy Mills PLC,63841944921843000A,10738095589.66,7655145.91,Textile Mill Products
197,NAM,CAN,Mining,1381,Smead Oil Extraction Ltd,29434325856910850A,4203656317.53,412317.05,Drilling Oil & Gas Wells
198,APAC,IND,Mining,1040,Olser Metals Mines Ltd,50388669350994850A,9218837492.33,10298486.0,Gold and Silver Ores
199,EMEA,RUS,Mining,1000000,JosepherThe howl Church Of Групп,57142599558573890A,17889528305.86,16369649.75,Services-Management Consulting Services
200,APAC,IND,Wholesale Trade,5020,The restensa-Todoretire Group,49171207046088940A,15997094861.21,16826575.78,Wholesale-Furniture & Home Furnishings
